target_chembl_id,target_label,molecule_chembl_id,standard_type,pAffinity
CHEMBL1827,PI3K-α,CHEMBL130612,Ki,7.607303046740334
CHEMBL1827,PI3K-α,CHEMBL130721,Ki,9.638272163982407
CHEMBL1827,PI3K-α,CHEMBL130811,Ki,9.397940008672037
CHEMBL1827,PI3K-α,CHEMBL131541,Ki,8.756961951313706
CHEMBL1827,PI3K-α,CHEMBL131718,Ki,9.508638306165727
CHEMBL1827,PI3K-α,CHEMBL131892,Ki,9.2839966563652
CHEMBL1827,PI3K-α,CHEMBL132689,Ki,8.96657624451305
CHEMBL1827,PI3K-α,CHEMBL133285,Ki,8.05256627811295
CHEMBL1827,PI3K-α,CHEMBL133687,Ki,9.537602002101044
CHEMBL1827,PI3K-α,CHEMBL136498,Ki,8.7594507517174
CHEMBL1827,PI3K-α,CHEMBL136521,Ki,8.995678626217357
CHEMBL1827,PI3K-α,CHEMBL138511,Ki,8.767003889607846
CHEMBL1827,PI3K-α,CHEMBL138799,Ki,8.478861916295964
CHEMBL1827,PI3K-α,CHEMBL138949,Ki,9.508638306165727
CHEMBL1827,PI3K-α,CHEMBL139785,Ki,9.823908740944319
CHEMBL1827,PI3K-α,CHEMBL142030,Ki,9.00436480540245
CHEMBL1827,PI3K-α,CHEMBL1520,Ki,9.077450979992872
CHEMBL1827,PI3K-α,CHEMBL157701,Ki,7.903089986991944
CHEMBL1827,PI3K-α,CHEMBL157819,Ki,9.236572006437063
CHEMBL1827,PI3K-α,CHEMBL158374,Ki,9.657577319177793
CHEMBL1827,PI3K-α,CHEMBL158633,Ki,6.94692155651658
CHEMBL1827,PI3K-α,CHEMBL158817,Ki,9.537602002101044
CHEMBL1827,PI3K-α,CHEMBL158829,Ki,8.45842075605342
CHEMBL1827,PI3K-α,CHEMBL160556,Ki,6.928117992693875
CHEMBL1827,PI3K-α,CHEMBL160847,Ki,7.958607314841775
CHEMBL1827,PI3K-α,CHEMBL161408,Ki,8.97469413473523
CHEMBL1827,PI3K-α,CHEMBL163712,Ki,6.6595558851598815
CHEMBL1827,PI3K-α,CHEMBL163890,Ki,6.812479279163537
CHEMBL1827,PI3K-α,CHEMBL163905,Ki,8.397940008672037
CHEMBL1827,PI3K-α,CHEMBL164181,Ki,6.886056647693163
CHEMBL1827,PI3K-α,CHEMBL164755,Ki,6.899629454882437
CHEMBL1827,PI3K-α,CHEMBL164906,Ki,6.609064892896621
CHEMBL1827,PI3K-α,CHEMBL165117,Ki,7.051957457288357
CHEMBL1827,PI3K-α,CHEMBL165168,Ki,6.87942606879415
CHEMBL1827,PI3K-α,CHEMBL166018,Ki,7.294139653531133
CHEMBL1827,PI3K-α,CHEMBL166025,Ki,7.152259161754901
CHEMBL1827,PI3K-α,CHEMBL1744059,Ki,9.67778070526608
CHEMBL1827,PI3K-α,CHEMBL1915516,Kd,5.838631997765025
CHEMBL1827,PI3K-α,CHEMBL1915517,Kd,5.761953896871205
CHEMBL1827,PI3K-α,CHEMBL1915518,Kd,6.115204636051019
CHEMBL1827,PI3K-α,CHEMBL1915519,Kd,6.380906669373258
CHEMBL1827,PI3K-α,CHEMBL1915520,Kd,6.818156412055227
CHEMBL1827,PI3K-α,CHEMBL192,Ki,8.723562513107886
CHEMBL1827,PI3K-α,CHEMBL1939803,Ki,4.761351824942195
CHEMBL1827,PI3K-α,CHEMBL1939912,Ki,5.1938200260161125
CHEMBL1827,PI3K-α,CHEMBL1939914,Ki,4.97469413473523
CHEMBL1827,PI3K-α,CHEMBL1939915,Ki,5.050609993355087
CHEMBL1827,PI3K-α,CHEMBL1939916,Ki,5.301029995663981
CHEMBL1827,PI3K-α,CHEMBL1940053,Ki,5.013228265733755
CHEMBL1827,PI3K-α,CHEMBL1940056,Ki,4.681936665037238
CHEMBL1827,PI3K-α,CHEMBL1940057,Ki,4.61261017366127
CHEMBL1827,PI3K-α,CHEMBL1963681,Ki,8.301029995663981
CHEMBL1827,PI3K-α,CHEMBL2180408,Ki,5.070581074285707
CHEMBL1827,PI3K-α,CHEMBL2180945,Kd,6.882728704344236
CHEMBL1827,PI3K-α,CHEMBL2204538,Ki,6.935542010773082
CHEMBL1827,PI3K-α,CHEMBL263000,Ki,9.455931955649724
CHEMBL1827,PI3K-α,CHEMBL280439,Ki,9.275724130399212
CHEMBL1827,PI3K-α,CHEMBL28079,Ki,6.886056647693163
CHEMBL1827,PI3K-α,CHEMBL290644,Ki,3.221848749616356
CHEMBL1827,PI3K-α,CHEMBL334903,Ki,9.219449308175472
CHEMBL1827,PI3K-α,CHEMBL335090,Ki,8.42712839779952
CHEMBL1827,PI3K-α,CHEMBL335784,Ki,9.136677139879543
CHEMBL1827,PI3K-α,CHEMBL336003,Ki,9.455931955649724
CHEMBL1827,PI3K-α,CHEMBL336291,Ki,8.943095148663527
CHEMBL1827,PI3K-α,CHEMBL336815,Ki,9.67778070526608
CHEMBL1827,PI3K-α,CHEMBL336921,Ki,8.679853713888946
CHEMBL1827,PI3K-α,CHEMBL337560,Ki,8.567030709125595
CHEMBL1827,PI3K-α,CHEMBL337782,Ki,8.578396073130168
CHEMBL1827,PI3K-α,CHEMBL337804,Ki,8.331614083309999
CHEMBL1827,PI3K-α,CHEMBL341092,Ki,8.920818753952375
CHEMBL1827,PI3K-α,CHEMBL342159,Ki,9.619788758288394
CHEMBL1827,PI3K-α,CHEMBL342197,Ki,8.749579997691106
CHEMBL1827,PI3K-α,CHEMBL342404,Ki,9.119186407719209
CHEMBL1827,PI3K-α,CHEMBL342922,Ki,9.148741651280925
CHEMBL1827,PI3K-α,CHEMBL343345,Ki,8.586700235918748
CHEMBL1827,PI3K-α,CHEMBL343596,Ki,9.327902142064282
CHEMBL1827,PI3K-α,CHEMBL344152,Ki,9.008773924307505
CHEMBL1827,PI3K-α,CHEMBL344366,Ki,8.603800652904264
CHEMBL1827,PI3K-α,CHEMBL344431,Ki,9.214670164989233
CHEMBL1827,PI3K-α,CHEMBL345179,Ki,8.343901797987169
CHEMBL1827,PI3K-α,CHEMBL349204,Ki,7.1931424989736295
CHEMBL1827,PI3K-α,CHEMBL349299,Ki,6.221125527997261
CHEMBL1827,PI3K-α,CHEMBL349359,Ki,7.490797477668897
CHEMBL1827,PI3K-α,CHEMBL349495,Ki,6.265200170411153
CHEMBL1827,PI3K-α,CHEMBL349947,Ki,7.2020403562628035
CHEMBL1827,PI3K-α,CHEMBL350187,Ki,7.7447274948966935
CHEMBL1827,PI3K-α,CHEMBL350400,Ki,6.070581074285707
CHEMBL1827,PI3K-α,CHEMBL350515,Ki,6.838631997765025
CHEMBL1827,PI3K-α,CHEMBL350962,Ki,7.0197883964610845
CHEMBL1827,PI3K-α,CHEMBL351744,Ki,7.619788758288394
CHEMBL1827,PI3K-α,CHEMBL351813,Ki,9.638272163982407
CHEMBL1827,PI3K-α,CHEMBL356323,Ki,5.1249387366083
CHEMBL1827,PI3K-α,CHEMBL37019,Ki,3.221848749616356
CHEMBL1827,PI3K-α,CHEMBL37390,Ki,3.221848749616356
CHEMBL1827,PI3K-α,CHEMBL3769461,Ki,6.229147988357855
CHEMBL1827,PI3K-α,CHEMBL3769817,Ki,6.221848749616356
CHEMBL1827,PI3K-α,CHEMBL3770107,Ki,5.920818753952375
CHEMBL1827,PI3K-α,CHEMBL3770459,Ki,6.200659450546418
CHEMBL1827,PI3K-α,CHEMBL3770470,Ki,5.795880017344075
CHEMBL1827,PI3K-α,CHEMBL422006,Ki,7.632644078973981
CHEMBL1827,PI3K-α,CHEMBL422100,Ki,8.886056647693163
CHEMBL1827,PI3K-α,CHEMBL423088,Ki,6.724690173281538
CHEMBL1827,PI3K-α,CHEMBL423177,Ki,8.684029654543082
CHEMBL1827,PI3K-α,CHEMBL423180,Ki,9.275724130399212
CHEMBL1827,PI3K-α,CHEMBL424280,Ki,9.214670164989233
CHEMBL1827,PI3K-α,CHEMBL4277253,Ki,8.096910013008056
CHEMBL1827,PI3K-α,CHEMBL433708,Ki,8.090979145788843
CHEMBL1827,PI3K-α,CHEMBL445098,Ki,5.187086643357144
CHEMBL1827,PI3K-α,CHEMBL4462192,Kd,7.086186147616283
CHEMBL1827,PI3K-α,CHEMBL446433,Ki,6.899629454882437
CHEMBL1827,PI3K-α,CHEMBL4518342,Ki,5.161780778092374
CHEMBL1827,PI3K-α,CHEMBL4641729,Ki,7.0655015487564325
CHEMBL1827,PI3K-α,CHEMBL779,Kd,8.670517578667782
CHEMBL1827,PI3K-α,CHEMBL779,Ki,8.1419983281826
CHEMBL1862,ABL1,CHEMBL10,Kd,5.496981022501341
CHEMBL1862,ABL1,CHEMBL101311,Ki,6.699991797446187
CHEMBL1862,ABL1,CHEMBL103667,Kd,5.6479247415801
CHEMBL1862,ABL1,CHEMBL1081312,Ki,7.79997073344623
CHEMBL1862,ABL1,CHEMBL1164180,Ki,6.0999990348465305
CHEMBL1862,ABL1,CHEMBL1164265,Ki,7.0
CHEMBL1862,ABL1,CHEMBL1165511,Ki,6.1249387366083
CHEMBL1862,ABL1,CHEMBL1171837,Kd,7.443697499232712
CHEMBL1862,ABL1,CHEMBL1173655,Kd,6.1249387366083
CHEMBL1862,ABL1,CHEMBL119385,Kd,5.823908740944319
